country_code,country_name,weighted_exposure,wc_share,gni_ppp,log_gni,internet_pct,internet_share,cmp_national
TUN,Tunisia,0.2364,0.2384327920654056,14230.0,9.563107691083898,72.3542,0.723542,0.607572110019535
TUR,Türkiye,0.2652,0.3212189979415898,44600.0,10.705489138008156,85.9607,0.859607,0.8294026537250566
TUV,Tuvalu,0.3055,0.5634758995247787,8320.0,9.026417533815254,74.3146,0.743146,1.2701925156202618
TZA,"Tanzania, United Republic of",0.1733,0.0434452107240109,4130.0,8.326032685955079,29.0638,0.290638,0.0577816583597954
UGA,Uganda,0.182,0.0556226148720688,3190.0,8.06777619577889,15.2524,0.152524,0.0191657982193578
URY,Uruguay,0.2807,0.3577500157819042,34170.0,10.439103345109338,89.896,0.89896,0.8910339583830189
USA,United States of America,0.3225,0.6074466198564268,85980.0,11.361869990050273,93.1444,0.931444,1.3660142731949243
VNM,Viet Nam,0.2253,0.1348121300160646,15850.0,9.670924779305427,78.08,0.7807999999999999,0.3751346326889596
VUT,Vanuatu,0.2182,0.1813745891875591,4140.0,8.32845106681936,45.7313,0.45731299999999997,0.4063962836331824
WLF,Wallis and Futuna,0.2907,0.4406576980568003,,,,,1.0291609380318547
WSM,Samoa,0.2394,0.2663921927416888,8620.0,9.061840363657739,58.1386,0.581386,0.6100408595519152
ZMB,Zambia,0.1872,0.0820856168026287,3850.0,8.25582842728183,33.0,0.33,0.0581054509274425
ZWE,Zimbabwe,0.1918,0.1149302539627383,5870.0,8.677609912822142,38.4266,0.384266,0.2265794211135076
