outcome_key,outcome_label,dependent_var,model,predictor_set,n,r2,const_coef,const_se_hc1,const_p,wc_share_coef,wc_share_se_hc1,wc_share_p,log_gni_coef,log_gni_se_hc1,log_gni_p,internet_share_coef,internet_share_se_hc1,internet_share_p,cmp_national_coef,cmp_national_se_hc1,cmp_national_p,weighted_exposure_coef,weighted_exposure_se_hc1,weighted_exposure_p
openai,OpenAI Signals,OpenAI rank percentile,3,log GNI,88,0.8739559856375468,-1.5483340695372678,0.08723909967685681,1.7094407633874583e-30,,,,0.21483690071429895,0.008686428884532615,7.363830123420977e-41,,,,,,,,,
openai,OpenAI Signals,OpenAI rank percentile,4,Exposure,88,0.8118469574458638,-0.819506815032425,0.06146296634504887,1.2215876679879645e-22,,,,,,,,,,,,,5.214792001750059,0.21914665570617567,1.3401685969957558e-39
openai,OpenAI Signals,OpenAI rank percentile,5,WC + log GNI,88,0.9077900233735939,-0.9634451028854618,0.13908999074602713,7.730878221033701e-10,0.5705618653148026,0.10452871664948736,4.669553969305341e-07,0.13668982957794432,0.017111744736566414,5.983253011248464e-12,,,,,,,,,
openai,OpenAI Signals,OpenAI rank percentile,6,WC + Exposure,88,0.8385439926300561,-0.26053266389191976,0.14059983486426145,0.06735118815768408,0.8339889939573898,0.21216218785791396,0.0001719361666934733,,,,,,,,,,2.0838182732683417,0.7772350559019477,0.008814161967700337
openai,OpenAI Signals,OpenAI rank percentile,7,log GNI + Exposure,88,0.8907441538637888,-1.3912927724548,0.1099964934090532,3.0742717805400738e-21,,,,0.15157466660816893,0.024697063316607485,2.576692055994752e-08,,,,,,,1.7608943560703678,0.5899905522817634,0.003706817268123435
openai,OpenAI Signals,OpenAI rank percentile,8,WC + log GNI + Exposure,88,0.9085834726344143,-0.9018014680608584,0.1351783473601743,2.539812198706292e-09,0.6858271415404561,0.14388170547318754,7.775212387639877e-06,0.14366931648379694,0.020754449113229732,8.256791281654837e-10,,,,,,,-0.6337105449732361,0.724105196058228,0.38398043062030274
microsoft,Microsoft AI Diffusion,MS GenAI adoption H2 2025 (% WAP),1,Intercept only,106,-2.220446049250313e-16,18.39622641509434,1.1630033034297464,1.503201133631313e-29,,,,,,,,,,,,,,,
microsoft,Microsoft AI Diffusion,MS GenAI adoption H2 2025 (% WAP),2,WC,106,0.6468157779955652,3.5610758270062264,0.8684303826586532,8.196287477015736e-05,50.41728302979584,3.9501584329501456,5.156356853472044e-23,,,,,,,,,,,,
microsoft,Microsoft AI Diffusion,MS GenAI adoption H2 2025 (% WAP),3,log GNI,106,0.5859253839707852,-53.70838841012426,6.530234384623984,5.937285043989037e-13,,,,7.454071957126596,0.7194194140547736,1.0487147675042475e-17,,,,,,,,,
microsoft,Microsoft AI Diffusion,MS GenAI adoption H2 2025 (% WAP),4,Exposure,106,0.6053219311140685,-30.208801992832566,3.8816740815823874,5.479074561667592e-12,,,,,,,,,,,,,190.14928884969498,16.28194724928003,1.2320514477801168e-20
microsoft,Microsoft AI Diffusion,MS GenAI adoption H2 2025 (% WAP),5,WC + log GNI,106,0.6628175653500687,-16.897208334799632,10.313373847709082,0.10439411450149878,36.02366619222118,8.204648132469908,2.7446613950906883e-05,2.552785680348904,1.2985080606053385,0.051997615168895055,,,,,,,,,
microsoft,Microsoft AI Diffusion,MS GenAI adoption H2 2025 (% WAP),6,WC + Exposure,106,0.6480416655871373,-1.700914849333135,6.718635962434278,0.8006463029744423,43.40055135090193,10.888860848579665,0.00012580754100459518,,,,,,,,,,28.662803389139324,36.563344765503956,0.43488503428678094
microsoft,Microsoft AI Diffusion,MS GenAI adoption H2 2025 (% WAP),7,log GNI + Exposure,106,0.6315265128746252,-43.85040634025766,7.262689237858289,2.498228869610348e-08,,,,3.43221438254474,1.51066273653601,0.0251652896476941,,,,,,,113.63252694559844,36.03011451575088,0.0021120270580571444
microsoft,Microsoft AI Diffusion,MS GenAI adoption H2 2025 (% WAP),8,WC + log GNI + Exposure,106,0.6629560904794889,-15.741147827107122,9.229472779398089,0.091139103005049,38.033041470866564,10.527563395294004,0.00047223585196733435,2.645451821756199,1.534459527347466,0.08773225130252765,,,,,,,-10.342466330428934,47.203221688411496,0.8270060214196869
